# Reader metadata — golden behaviour matrix
#
# Generated by tests/meta_golden.rs. Regenerate with:
#   UPDATE_GOLDEN=1 cargo test -p cljrs-runtime --test meta_golden
#
# Columns: <position> | <expression> => <(meta …) of it>
#
# Positions:
#   quoted     '^A F   — the annotation is data; it lands on anything IObj
#   evaluated   ^A F   — it lands only on a form that constructs an IObj
#   syntaxq    `^A F   — data, like quoted, but gensyms/unquotes resolve
#
# Deliberate divergences from Clojure 1.12, measured against it:
#   - the JVM reader REJECTS `^42 F` at read time; here it is a runtime
#     error, so the message is recorded rather than READ-ERROR.
#   - the JVM reader rejects `^{:a 1} 42` (metadata on a non-IMeta
#     literal); here the annotation is dropped, matching the treatment
#     of every other value that cannot carry metadata.
#   - `'^{:a 1} 'sym` keeps the annotation as data; the JVM tracks
#     source line/column metadata that this runtime does not carry.

## quoted

quoted | (meta '^:kw [1 2]) => {:kw true}
quoted | (meta '^:kw ()) => {:kw true}
quoted | (meta '^:kw {:k 1}) => {:kw true}
quoted | (meta '^:kw #{1}) => {:kw true}
quoted | (meta '^:kw (fn [] 1)) => {:kw true}
quoted | (meta '^:kw #(inc %)) => {:kw true}
quoted | (meta '^:kw (list 1)) => {:kw true}
quoted | (meta '^:kw (vector 1)) => {:kw true}
quoted | (meta '^:kw (if true [1] [2])) => {:kw true}
quoted | (meta '^:kw (do [1])) => {:kw true}
quoted | (meta '^:kw '(1 2)) => {:kw true}
quoted | (meta '^:kw 'sym) => {:kw true}
quoted | (meta '^:kw 42) => nil
quoted | (meta '^:kw "s") => nil
quoted | (meta '^:kw :kw) => nil
quoted | (meta '^:kw nil) => nil

quoted | (meta '^:async [1 2]) => {:async true}
quoted | (meta '^:async ()) => {:async true}
quoted | (meta '^:async {:k 1}) => {:async true}
quoted | (meta '^:async #{1}) => {:async true}
quoted | (meta '^:async (fn [] 1)) => {:async true}
quoted | (meta '^:async #(inc %)) => {:async true}
quoted | (meta '^:async (list 1)) => {:async true}
quoted | (meta '^:async (vector 1)) => {:async true}
quoted | (meta '^:async (if true [1] [2])) => {:async true}
quoted | (meta '^:async (do [1])) => {:async true}
quoted | (meta '^:async '(1 2)) => {:async true}
quoted | (meta '^:async 'sym) => {:async true}
